# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
# Original: raw | DiaryText
# Content: By coach to Whitehall, and there attended the Duke of York, as we are wont, who is now grown pretty ...
# Extracted entries:
1667-12-11T08:00 | pepys_locations | General | By coach to Whitehall, and there attended the Duke of York, as we are wont, who is now grown pretty well, and goes up and down Whitehall, and this night will be at the Council, which I am glad of. Thence to Westminster Hall, and there walked most of the morning, and among others did there meet my cousin Roger Pepys, who intends to go to Impington on this day s’ennight, the Parliament break up the night before.
1667-12-11T08:00 | pepys_court | Office | Penn, and he and I walked together in the garden, and there told me what passed today with him in the Committee, by my Lord Sandwich’s breaking bulk of the prizes; and he do seem to me that he hath left it pretty well understood by them, he saying that what my Lord did was done at the desire, and with the advice, of the chief officers of the fleet, and that it was no more than admirals heretofore have done in like cases, which, if it be true that he said it, is very well, and did please me well.

# === Source Entry #2828 (1667-12-12 08:00) ===
# Original: raw | DiaryText
# Content: Rose before day, and took coach, by daylight, and to Westminster to Sir G. Downing’s, and there met ...
# Extracted entries:
1667-12-12T08:00 | friends | Finance | Rose before day, and took coach, by daylight, and to Westminster to Sir G. Downing’s, and there met Sir Stephen Fox, and thence he and I to Sir Robert Longs to discourse the business of our orders for money, he for the guards, and I for Tangier, and were a little angry in our concerns, one against the other, but yet parted good friends, and I think I got ground by it.
1667-12-12T08:00 | work | Reflection | Thence walked to my bookseller’s, and there he did give me a list of the twenty who were nominated for the Commission in Parliament for the Accounts: and it is strange that of the twenty the Parliament could not think fit to choose their nine, but were fain to add three that were not in the list of the twenty, they being many of them factious people and ringleaders in the late troubles; so that Sir John Talbott did fly out and was very hot in the business of Wildman’s being named, and took notice how he was

# === Source Entry #2829 (1667-12-13 12:00) ===
# Original: raw | DiaryText
# Content: Up, lying long all alone (my wife lying for these two or three days of sickness alone), thinking of ...
# Extracted entries:
1667-12-13T12:00 | pepys_domestic | Office | Up, lying long all alone (my wife lying for these two or three days of sickness alone), thinking of my several businesses in hand, and then rose and to the office, being in some doubt of having my cousin Roger and Lord Hinchinbroke and Sir Thos. Crew by my cousin’s invitation at dinner today, and we wholly unprovided.
1667-12-13T12:00 | pepys_court | Home | So he with me home, and Creed, whom I took up by the way, going thither, and they to dine with me, and pretty merry, and among other pieces of news, it is now fresh that the King of Portugal is deposed, and his brother made King;3785 and that my Lord Sandwich is gone from Madrid with great honour to Lisbon, to make up, at this juncture, a peace to the advantage, as the Spaniard would have it, of Spain. I wish it may be for my Lord’s honour, if it be so; but it seems my Lord is in mighty estimation in Spain.

# === Source Entry #2830 (1667-12-14 12:00) ===
# Original: raw | DiaryText
# Content: Up and to the office, where busy, and after dinner also to the office again till night, when Mr. Moo...
# Extracted entries:
1667-12-14T12:00 | pepys_domestic | Office | Up and to the office, where busy, and after dinner also to the office again till night, when Mr. Moore come to me to discourse about the £200 I must supply my Lord Hinchingbroke, and I promised him to do it, though much against my will. So home, to supper and to bed.

# === Source Entry #2831 (1667-12-15 12:00) ===
# Original: raw | DiaryText
# Content: . Up, and to church, where I heard a German preach, in a tone hard to be understood, but yet an extr...
# Extracted entries:
1667-12-15T12:00 | pepys_religious | Home | Up, and to church, where I heard a German preach, in a tone hard to be understood, but yet an extraordinary good sermon, and wholly to my great content. So home, and there all alone with wife and girl to dinner, and then I busy at my chamber all the afternoon, and looking over my plate, which indeed is a very fine quantity, God knows, more than ever I expected to see of my own, and more than is fit for a man of no better quality than I am. In the evening comes Mrs.
1667-12-15T12:00 | pepys_domestic | Health | Turner to visit us, who hath been long sick, and she sat and supped with us, and after supper, her son Francke being there, now upon the point of his going to the East Indies, I did give him Lex Mercatoria,3786 and my wife my old pair of tweezers, which are pretty, and my book an excellent one for him.

# === Source Entry #2832 (1667-12-16 12:00) ===
# Original: raw | DiaryText
# Content: Up, and to several places, to pay what I owed. Among others, to my mercer, to pay for my fine camlet...
# Extracted entries:
1667-12-16T12:00 | pepys_court | Home | Up, and to several places, to pay what I owed. Among others, to my mercer, to pay for my fine camlet cloak, which costs me, the very stuff, almost £6; and also a velvet coat﻿—the outside cost me above £8. And so to Westminster, where I find the House mighty busy upon a petition against my Lord Gerard, which lays heavy things to his charge, of his abusing the King in his Guards; and very hot the House is upon it.
1667-12-16T12:00 | pepys_domestic | Office | I away home to dinner alone with wife and girl, and so to the office, where mighty busy to my great content late, and then home to supper, talk with my wife, and to bed.

# === Source Entry #2833 (1667-12-17 08:00) ===
# Original: raw | DiaryText
# Content: Up, and to the office, where very busy all the morning, and then in the afternoon I with Sir W. Penn...
# Extracted entries:
1667-12-17T08:00 | work | Office | Up, and to the office, where very busy all the morning, and then in the afternoon I with Sir W. Penn and Sir T. Harvy to Whitehall to attend the Duke of York, who is now as well as ever, and there we did our usual business with him, and so away home with Sir W. Penn, and there to the office, where pretty late doing business, my wife having been abroad all day with Mrs. Turner buying of one thing or other. This day I do hear at Whitehall that the Duke of Monmouth is sick, and in danger of the smallpox.
1667-12-17T08:00 | pepys_domestic | Home | So home to supper and to bed.
